method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,1,0.06799712083488918,0.10782716997879216,1.608857394269505,1.0,0.0,10.0,,11.487964391708374,16,0.01241159439086914,11.487964391708374,0,simulation_attempt,event_end,1
async_propulate_abc,0,1654615998,2,0.04485579276685059,0.12221455568344208,1.134393042772461,1.0,0.0,10.0,,11.582426071166992,17,0.012414932250976562,11.582426071166992,0,simulation_attempt,event_end,2
async_propulate_abc,0,1654615998,3,0.08052933653336958,0.17402436186805126,1.5363411199120494,1.0,0.0,10.0,,11.58338189125061,10,0.012424945831298828,11.58338189125061,0,simulation_attempt,event_end,3
async_propulate_abc,0,1654615998,4,0.05963245964684727,0.44630042701294814,1.0108022470132352,1.0,0.0,10.0,,11.586517572402954,39,0.012413978576660156,11.586517572402954,0,simulation_attempt,event_end,4
async_propulate_abc,0,1654615998,5,0.11264982325398154,0.1341490623133712,1.0899050047053254,1.0,0.0,10.0,,11.612920999526978,41,0.012434005737304688,11.612920999526978,0,simulation_attempt,event_end,5
async_propulate_abc,0,1654615998,6,0.0587848231535536,0.30964357398233655,1.2246217211232389,1.0,0.0,10.0,,11.615512132644653,29,0.012424230575561523,11.615512132644653,0,simulation_attempt,event_end,6
async_propulate_abc,0,1654615998,7,0.08617259649829478,0.3823506558993607,1.034708119158979,1.0,0.0,10.0,,11.617944478988647,1,0.012429952621459961,11.617944478988647,0,simulation_attempt,event_end,7
async_propulate_abc,0,1654615998,8,0.046004309611556105,0.8201604432877929,1.0647438465843564,1.0,0.0,10.0,,11.712033748626709,30,0.012411832809448242,11.712033748626709,0,simulation_attempt,event_end,8
async_propulate_abc,0,1654615998,9,0.08104157724589389,0.6515543195089832,0.8840592253667372,1.0,0.0,10.0,,11.725873231887817,31,0.012429952621459961,11.725873231887817,0,simulation_attempt,event_end,9
async_propulate_abc,0,1654615998,10,0.20360696998690775,0.4185219591797099,0.5882203439125889,1.0,0.0,10.0,,11.762357950210571,32,0.012417078018188477,11.762357950210571,0,simulation_attempt,event_end,10
async_propulate_abc,0,1654615998,11,0.2187085001384671,0.611256419600449,0.5932177148727674,1.0,0.0,10.0,,11.790926694869995,45,0.012424707412719727,11.790926694869995,0,simulation_attempt,event_end,11
async_propulate_abc,0,1654615998,12,0.16122659192496647,0.0013508918350820798,0.6432018044288196,1.0,0.0,10.0,,11.797438144683838,47,0.01241445541381836,11.797438144683838,0,simulation_attempt,event_end,12
async_propulate_abc,0,1654615998,13,0.22233304997179648,0.19439830014167558,0.415357867839016,1.0,0.0,10.0,,11.886955976486206,46,0.012427806854248047,11.886955976486206,0,simulation_attempt,event_end,13
async_propulate_abc,0,1654615998,14,0.1888747809972776,0.6971856723522422,0.4474507399058324,1.0,0.0,10.0,,11.932405233383179,26,0.012440681457519531,11.932405233383179,0,simulation_attempt,event_end,14
async_propulate_abc,0,1654615998,15,0.08859049862799173,0.8615479594405031,0.5126574648634747,1.0,0.0,10.0,,11.985729455947876,15,0.012420177459716797,11.985729455947876,0,simulation_attempt,event_end,15
async_propulate_abc,0,1654615998,16,0.23271612534935182,0.25009983381869016,0.26633727648426186,1.0,0.0,10.0,,11.98588752746582,43,0.012422800064086914,11.98588752746582,0,simulation_attempt,event_end,16
async_propulate_abc,0,1654615998,17,0.23606159251031145,0.5871217331750304,0.2543255694170005,1.0,0.0,10.0,,12.070364713668823,19,0.01244211196899414,12.070364713668823,0,simulation_attempt,event_end,17
async_propulate_abc,0,1654615998,18,0.2671262478838806,0.4117532828608891,0.1959237967258351,1.0,0.0,10.0,,12.18114447593689,34,0.012436151504516602,12.18114447593689,0,simulation_attempt,event_end,18
async_propulate_abc,0,1654615998,19,0.29948534950411554,0.027867172720751676,0.311344493027901,1.0,0.0,10.0,,12.214113235473633,8,0.012429237365722656,12.214113235473633,0,simulation_attempt,event_end,19
async_propulate_abc,0,1654615998,20,0.2737153357089436,0.3755566496147694,0.08906305159414843,1.0,4.849327415600369e-103,10.0,,12.437859058380127,23,0.012442827224731445,12.437859058380127,0,simulation_attempt,event_end,20
async_propulate_abc,0,1654615998,21,0.3279922252713706,0.417431496251516,0.04337188178488617,1.0,3.1910558308982084e-27,10.0,,12.63576078414917,44,0.012424945831298828,12.63576078414917,0,simulation_attempt,event_end,21
async_propulate_abc,0,1654615998,22,0.34855892641856545,0.2868502858473093,0.01516308078695384,1.0,7.782163994238278e-06,10.0,,12.882235050201416,5,0.012424945831298828,12.882235050201416,0,simulation_attempt,event_end,22
async_propulate_abc,0,1654615998,23,0.37820897622466476,0.1429241900632625,0.030030684322474455,1.0,8.17036338170621e-14,10.0,,13.179379940032959,7,0.01242685317993164,13.179379940032959,0,simulation_attempt,event_end,23
async_propulate_abc,0,1654615998,24,0.40611490525132465,0.8028699285929028,0.009889949283853942,1.0,0.0003468788726972234,10.0,,13.322994709014893,35,0.012414932250976562,13.322994709014893,0,simulation_attempt,event_end,24
async_propulate_abc,0,1654615998,25,0.3970546303977468,0.7790088441416166,0.0336923584404688,1.0,1.632478772950742e-17,10.0,,13.665063381195068,42,0.012400150299072266,13.665063381195068,0,simulation_attempt,event_end,25
async_propulate_abc,0,1654615998,26,0.46542407409486464,0.7754374336131694,0.029093649912658746,1.0,3.033121056899899e-13,10.0,,13.731265544891357,11,0.012423038482666016,13.731265544891357,0,simulation_attempt,event_end,26
async_propulate_abc,0,1654615998,27,0.5022400336368865,0.6008498210098105,0.0582052772459476,1.0,3.18249406811065e-45,10.0,,13.975210905075073,38,0.012402534484863281,13.975210905075073,0,simulation_attempt,event_end,27
async_propulate_abc,0,1654615998,28,0.5023489129411914,0.8624182554174927,0.058863783918956566,1.0,4.445198724417639e-46,10.0,,14.011461973190308,40,0.012408971786499023,14.011461973190308,0,simulation_attempt,event_end,28
async_propulate_abc,0,1654615998,29,0.520157986651843,0.941314118124529,0.08919818198723162,1.0,3.5857277394753787e-103,10.0,,14.334113359451294,14,0.012414216995239258,14.334113359451294,0,simulation_attempt,event_end,29
async_propulate_abc,0,1654615998,30,0.5284142836489927,0.9277690893305356,0.14667167898172462,1.0,8.708075391484594e-276,10.0,,14.35417628288269,36,0.012407779693603516,14.35417628288269,0,simulation_attempt,event_end,30
async_propulate_abc,0,1654615998,31,0.46848984466002797,0.17501170393529542,0.08929831409111208,1.0,1.853376321919096e-103,10.0,,14.363298892974854,20,0.012413501739501953,14.363298892974854,0,simulation_attempt,event_end,31
async_propulate_abc,0,1654615998,32,0.31463435383736227,0.6978789361839168,0.036460323152981866,1.0,2.8010128277062185e-19,10.0,,14.459868907928467,22,0.012413978576660156,14.459868907928467,0,simulation_attempt,event_end,32
async_propulate_abc,0,1654615998,33,0.43640658540694566,0.028070185749811127,0.12031739635775827,1.0,3.713862952577174e-186,10.0,,14.588247776031494,24,0.012432336807250977,14.588247776031494,0,simulation_attempt,event_end,33
async_propulate_abc,0,1654615998,34,0.5205546517395193,0.5236404914334459,0.20990070650857373,1.0,0.0,10.0,,15.268094778060913,28,0.012434244155883789,15.268094778060913,0,simulation_attempt,event_end,34
async_propulate_abc,0,1654615998,35,0.5990210668426593,0.5505471598888901,0.33725135046756605,1.0,0.0,10.0,,16.018258333206177,33,0.012405633926391602,16.018258333206177,0,simulation_attempt,event_end,35
async_propulate_abc,0,1654615998,36,0.732194897732029,0.9493968361331987,0.3720187046368524,1.0,0.0,10.0,,16.04424214363098,2,0.012444734573364258,16.04424214363098,0,simulation_attempt,event_end,36
async_propulate_abc,0,1654615998,37,0.5943282196648136,0.23442080807704024,0.32574626280860164,1.0,0.0,10.0,,16.388917922973633,6,0.012413263320922852,16.388917922973633,0,simulation_attempt,event_end,37
async_propulate_abc,0,1654615998,38,0.7484361579931393,0.7501148555735684,0.44926964042251066,1.0,0.0,10.0,,16.41063356399536,12,0.012436866760253906,16.41063356399536,0,simulation_attempt,event_end,38
async_propulate_abc,0,1654615998,39,0.6537176720269376,0.576839703583947,0.33515561294484997,1.0,0.0,10.0,,16.41390085220337,0,0.012428998947143555,16.41390085220337,0,simulation_attempt,event_end,39
async_propulate_abc,0,1654615998,40,0.7419720457828765,0.6414885951480801,0.4594586884921199,1.0,0.0,10.0,,16.866727352142334,3,0.012424945831298828,16.866727352142334,0,simulation_attempt,event_end,40
async_propulate_abc,0,1654615998,41,0.5158278644512354,0.046419424701568235,0.3728891890699585,1.0,0.0,10.0,,16.911052227020264,37,0.012415170669555664,16.911052227020264,0,simulation_attempt,event_end,41
async_propulate_abc,0,1654615998,42,0.6445267833022764,0.3903111068332187,0.42237886511674605,1.0,0.0,10.0,,17.257981061935425,18,0.012423515319824219,17.257981061935425,0,simulation_attempt,event_end,42
async_propulate_abc,0,1654615998,43,0.8000772423297957,0.5599309830515083,0.6001721968456599,1.0,0.0,10.0,,17.880754470825195,9,0.012422561645507812,17.880754470825195,0,simulation_attempt,event_end,43
async_propulate_abc,0,1654615998,44,0.8889733600175521,0.7274275704732284,0.6478596809962824,1.0,0.0,10.0,,17.941596508026123,25,0.012422800064086914,17.941596508026123,0,simulation_attempt,event_end,44
async_propulate_abc,0,1654615998,45,0.7767550683637279,0.5741945137602272,0.5950829072978088,1.0,0.0,10.0,,18.659294366836548,21,0.012421607971191406,18.659294366836548,0,simulation_attempt,event_end,45
async_propulate_abc,0,1654615998,46,0.661183711272819,0.1875174940840567,0.6136326026891824,1.0,0.0,10.0,,18.79342484474182,13,0.012413740158081055,18.79342484474182,0,simulation_attempt,event_end,46
async_propulate_abc,0,1654615998,47,0.8286761340101547,0.19491425269907758,0.9658036029361403,1.0,0.0,10.0,,21.768070936203003,27,0.012416362762451172,21.768070936203003,0,simulation_attempt,event_end,47
async_propulate_abc,0,1654615998,48,0.974916249601066,0.3327182749540868,1.0690241032432848,1.0,0.0,10.0,,22.037621021270752,4,0.012442350387573242,22.037621021270752,0,simulation_attempt,event_end,48
async_propulate_abc,0,1654615998,49,0.16583967139933742,0.8296660398346776,0.6483438678962108,1.0,0.0,10.0,,23.392513513565063,39,11.591954946517944,23.392513513565063,1,simulation_attempt,event_end,49
async_propulate_abc,0,1654615998,50,0.2717441783211443,0.2500918313541548,0.24177549721020958,1.0,0.0,10.0,,23.645954132080078,29,11.642174005508423,23.645954132080078,1,simulation_attempt,event_end,50
async_propulate_abc,0,1654615998,51,0.29955431665556975,0.15912230054114895,0.32266589423426245,1.0,0.0,10.0,,23.76053738594055,32,11.768576383590698,23.76053738594055,1,simulation_attempt,event_end,51
async_propulate_abc,0,1654615998,52,0.09770203370841202,0.8766052343054633,0.6564716508668884,1.0,0.0,10.0,,23.85781502723694,15,12.010606050491333,23.85781502723694,1,simulation_attempt,event_end,52
async_propulate_abc,0,1654615998,53,0.060290836050826635,0.9574031134694024,0.8626033626865415,1.0,0.0,10.0,,23.899282217025757,19,12.091076135635376,23.899282217025757,1,simulation_attempt,event_end,53
async_propulate_abc,0,1654615998,54,0.3426287523870911,0.5126390411729449,0.09052782679213231,1.0,1.2608899960082356e-108,10.0,,24.045197248458862,45,11.796416521072388,24.045197248458862,1,simulation_attempt,event_end,54
async_propulate_abc,0,1654615998,55,0.11402402656067878,0.7549430263485204,0.570372503092063,1.0,0.0,10.0,,24.34342098236084,23,12.459590911865234,24.34342098236084,1,simulation_attempt,event_end,55
async_propulate_abc,0,1654615998,56,0.3624899149411309,0.2524642523243632,0.006987618664288136,1.0,0.0019679868211878934,10.0,,24.625859022140503,31,11.732034921646118,24.625859022140503,1,simulation_attempt,event_end,56
async_propulate_abc,0,1654615998,57,0.36363075449534954,0.04208389052933337,0.08907821134111575,1.0,4.4192519993548605e-103,10.0,,25.025936365127563,26,11.955004692077637,25.025936365127563,1,simulation_attempt,event_end,57
async_propulate_abc,0,1654615998,58,0.2761864603683687,0.046817754755992924,0.3467244387706729,1.0,0.0,10.0,,25.25400710105896,7,13.185776472091675,25.25400710105896,1,simulation_attempt,event_end,58
async_propulate_abc,0,1654615998,59,0.26607071995166853,0.4568386490975288,0.0953737998681255,1.0,7.825401936048457e-118,10.0,,25.62394881248474,35,13.328136444091797,25.62394881248474,1,simulation_attempt,event_end,59
async_propulate_abc,0,1654615998,60,0.5016603912683788,0.7726813317082103,0.08689118376488535,1.0,3.6577877542416506e-98,10.0,,25.79565453529358,17,11.604143381118774,25.79565453529358,1,simulation_attempt,event_end,60
async_propulate_abc,0,1654615998,61,0.2543091635357846,0.5687697998554524,0.39011365092464445,1.0,0.0,10.0,,25.807230234146118,38,13.980242252349854,25.807230234146118,1,simulation_attempt,event_end,61
async_propulate_abc,0,1654615998,62,0.4377630968918651,0.24278399849517907,0.07214866237561642,1.0,1.6789366902128549e-68,10.0,,25.902238130569458,1,11.641850471496582,25.902238130569458,1,simulation_attempt,event_end,62
async_propulate_abc,0,1654615998,63,0.4322101611842407,0.36836746389246366,0.05131758560775004,1.0,3.375899534772616e-36,10.0,,26.008126497268677,34,12.1867036819458,26.008126497268677,1,simulation_attempt,event_end,63
async_propulate_abc,0,1654615998,64,0.5214351253239687,0.7064296634774212,0.10696840299825085,1.0,1.0693746429934936e-147,10.0,,26.111384630203247,30,11.718315839767456,26.111384630203247,1,simulation_attempt,event_end,64
async_propulate_abc,0,1654615998,65,0.3056986334695051,0.3965123838912159,0.09996387024660296,1.0,8.703158272126414e-130,10.0,,26.125570058822632,11,13.736758947372437,26.125570058822632,1,simulation_attempt,event_end,65
async_propulate_abc,0,1654615998,66,0.4030263191347767,0.6765036851280363,0.00295566680619715,1.0,0.00027710800847989493,10.0,,26.242335319519043,5,12.888675689697266,26.242335319519043,1,simulation_attempt,event_end,66
async_propulate_abc,0,1654615998,67,0.2781368435388656,0.026253070310135018,0.1758570497402578,1.0,0.0,10.0,,26.799792289733887,24,14.59335970878601,26.799792289733887,1,simulation_attempt,event_end,67
async_propulate_abc,0,1654615998,68,0.18375372735804496,0.7241682151558549,0.5886505531501174,1.0,0.0,10.0,,27.080401182174683,28,15.27299976348877,27.080401182174683,1,simulation_attempt,event_end,68
